idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
1,2021-11-19,0.21428571428571427,1,0,0,12.0,9.0,15.0,-9.0,18.0,-6.0,6.0,12.0,24.0,18.0,6.0,12.0,12.0,36.0,18.0,9.0,7.5,93.0,27.0,11.625,7.5,3.0,6.48074069840786,10.070288689293601,8.48528137423857,1,0.0
1,2021-11-20,0.3214285714285714,1,0,0,9.0,21.0,18.0,24.0,0.0,27.0,24.0,3.0,45.0,27.0,18.0,22.5,22.5,60.0,27.0,15.0,13.5,114.0,27.0,14.25,13.5,6.0,9.486832980505138,11.080871549012498,6.363961030678928,1,0.0
1,2021-11-21,0.0,0,1,1,-27.0,-18.0,-6.0,-9.0,-3.0,-27.0,0.0,0.0,27.0,27.0,0.0,13.5,13.5,51.0,27.0,12.75,12.0,90.0,27.0,11.25,7.5,0.0,12.093386622447824,11.31055133176857,19.091883092036785,1,0.0
1,2021-11-22,0.3571428571428571,1,0,0,30.0,3.0,12.0,24.0,21.0,27.0,27.0,3.0,30.0,30.0,0.0,15.0,15.0,75.0,30.0,18.75,22.5,120.0,30.0,15.0,13.5,0.0,13.5,12.000000000000016,21.213203435596427,1,0.0
1,2021-11-23,0.21428571428571427,1,0,0,-12.0,18.0,-9.0,0.0,12.0,9.0,3.0,15.0,48.0,30.0,18.0,24.0,24.0,75.0,30.0,18.75,22.5,111.0,30.0,13.875,13.5,0.0,13.5,11.102605871724776,8.48528137423857,1,0.0
1,2021-11-24,0.10714285714285714,1,0,0,-9.0,-21.0,9.0,-18.0,-9.0,3.0,9.0,0.0,27.0,18.0,9.0,13.5,13.5,57.0,30.0,14.25,13.5,117.0,30.0,14.625,13.5,0.0,12.816005617976296,10.446291207888107,6.363961030678928,1,0.0
1,2021-11-25,0.25,1,0,0,12.0,3.0,-9.0,21.0,-6.0,3.0,6.0,15.0,30.0,21.0,9.0,15.0,15.0,78.0,30.0,19.5,19.5,129.0,30.0,16.125,18.0,9.0,8.660254037844387,10.384569596968673,8.48528137423857,1,0.0
1,2021-11-26,0.25,1,0,0,0.0,12.0,3.0,-9.0,21.0,-6.0,18.0,3.0,42.0,21.0,21.0,21.0,21.0,69.0,21.0,17.25,19.5,144.0,30.0,18.0,19.5,9.0,5.678908345800274,9.621404708847297,0.0,1,0.0
1,2021-11-27,0.14285714285714285,1,0,0,-9.0,-9.0,3.0,-6.0,-18.0,12.0,27.0,-15.0,33.0,21.0,12.0,16.5,16.5,63.0,21.0,15.75,16.5,138.0,30.0,17.25,19.5,9.0,6.18465843842649,9.852483370776575,6.363961030678928,1,0.0
1,2021-11-28,0.0,1,1,1,-12.0,-21.0,-21.0,-9.0,-18.0,-30.0,0.0,0.0,12.0,12.0,0.0,6.0,6.0,54.0,21.0,13.5,16.5,111.0,30.0,13.875,15.0,0.0,9.9498743710662,10.629305850202224,8.48528137423857,1,0.0
1,2021-11-29,0.14285714285714285,1,0,0,12.0,0.0,-9.0,-9.0,3.0,-6.0,30.0,-18.0,12.0,12.0,0.0,6.0,6.0,45.0,21.0,11.25,12.0,123.0,30.0,15.375,15.0,0.0,8.616843969807043,9.132946637625485,8.48528137423857,1,0.0
1,2021-11-30,0.10714285714285714,1,0,0,-3.0,9.0,-3.0,-12.0,-12.0,0.0,18.0,-9.0,21.0,12.0,9.0,10.5,10.5,33.0,12.0,8.25,10.5,102.0,21.0,12.75,12.0,0.0,5.678908345800274,7.126409634992551,2.1213203435596424,1,0.0
1,2021-12-01,0.25,1,0,0,12.0,9.0,21.0,9.0,0.0,0.0,9.0,12.0,30.0,21.0,9.0,15.0,15.0,42.0,21.0,10.5,10.5,105.0,21.0,13.125,12.0,0.0,8.660254037844387,7.510706643566547,8.48528137423857,1,0.0
1,2021-12-02,0.2857142857142857,1,0,0,3.0,15.0,12.0,24.0,12.0,3.0,21.0,3.0,45.0,24.0,21.0,22.5,22.5,66.0,24.0,16.5,16.5,120.0,24.0,15.0,16.5,9.0,7.14142842854285,8.176621726430986,2.1213203435596424,1,0.0
1,2021-12-03,0.3571428571428571,1,0,0,6.0,9.0,21.0,18.0,30.0,18.0,21.0,9.0,54.0,30.0,24.0,27.0,27.0,84.0,30.0,21.0,22.5,129.0,30.0,16.125,16.5,9.0,8.831760866327848,9.613049166924856,4.242640687119285,1,0.0
1,2021-12-04,0.17857142857142855,1,0,0,-15.0,-9.0,-6.0,6.0,3.0,15.0,12.0,3.0,45.0,30.0,15.0,22.5,22.5,90.0,30.0,22.5,22.5,123.0,30.0,15.375,13.5,15.0,6.244997998398398,9.410290719662799,10.606601717798213,1,0.0
1,2021-12-05,0.0,1,1,1,-15.0,-30.0,-24.0,-21.0,-9.0,-12.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,69.0,30.0,17.25,19.5,111.0,30.0,13.875,13.5,0.0,13.047988350699889,10.868532559642096,10.606601717798213,1,0.0
1,2021-12-06,0.0,1,1,0,0.0,-15.0,-30.0,-24.0,-21.0,-9.0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,45.0,30.0,11.25,7.5,111.0,30.0,13.875,13.5,0.0,14.361406616345072,10.868532559642096,0.0,1,0.0
1,2021-12-07,0.3571428571428571,1,0,0,30.0,30.0,15.0,0.0,6.0,9.0,9.0,21.0,30.0,30.0,0.0,15.0,15.0,45.0,30.0,11.25,7.5,129.0,30.0,16.125,18.0,0.0,14.361406616345072,12.205824136744853,21.213203435596427,1,0.0
1,2021-12-08,0.03571428571428571,1,1,0,-27.0,3.0,3.0,-12.0,-27.0,-21.0,21.0,-18.0,33.0,30.0,3.0,16.5,16.5,33.0,30.0,8.25,1.5,123.0,30.0,15.375,18.0,0.0,14.568802284333465,12.872312479559723,19.091883092036785,1,0.0
1,2021-12-09,0.21428571428571427,1,0,0,15.0,-12.0,18.0,18.0,3.0,-12.0,24.0,-6.0,21.0,18.0,3.0,10.5,10.5,51.0,30.0,12.75,10.5,120.0,30.0,15.0,16.5,0.0,13.937359864766353,12.727922061357871,10.606601717798213,1,0.0
1,2021-12-10,0.14285714285714285,1,0,0,-6.0,9.0,-18.0,12.0,12.0,-3.0,30.0,-18.0,30.0,18.0,12.0,15.0,15.0,63.0,30.0,15.75,15.0,108.0,30.0,13.5,13.5,3.0,11.324751652906125,12.212405870378594,4.242640687119285,1,0.0
1,2021-12-11,0.25,1,0,0,9.0,3.0,18.0,-9.0,21.0,21.0,15.0,6.0,33.0,21.0,12.0,16.5,16.5,54.0,21.0,13.5,15.0,99.0,30.0,12.375,13.5,3.0,7.937253933193772,10.809222252978524,6.363961030678928,1,0.0
1,2021-12-12,0.03571428571428571,1,1,1,-18.0,-9.0,-15.0,0.0,-27.0,3.0,0.0,3.0,24.0,21.0,3.0,12.0,12.0,54.0,21.0,13.5,15.0,87.0,30.0,10.875,7.5,3.0,7.937253933193772,11.217811092824041,12.727922061357855,1,0.0
1,2021-12-13,0.2857142857142857,1,0,0,21.0,3.0,12.0,6.0,21.0,-6.0,0.0,24.0,27.0,24.0,3.0,13.5,13.5,60.0,24.0,15.0,16.5,111.0,30.0,13.875,15.0,3.0,9.486832980505138,11.102605871724778,14.849242404917497,1,0.0
1,2021-12-14,0.17857142857142855,1,0,0,-9.0,12.0,-6.0,3.0,-3.0,12.0,30.0,-15.0,39.0,24.0,15.0,19.5,19.5,63.0,24.0,15.75,18.0,126.0,30.0,15.75,16.5,3.0,9.287087810503355,9.587938851941631,6.363961030678928,1,3.0
1,2021-12-15,0.25,1,0,0,6.0,-3.0,18.0,0.0,9.0,3.0,3.0,18.0,36.0,21.0,15.0,18.0,18.0,63.0,24.0,15.75,18.0,117.0,24.0,14.625,16.5,3.0,9.287087810503355,8.087689057185289,4.242640687119285,1,3.0
1,2021-12-16,0.21428571428571427,1,0,0,-3.0,3.0,-6.0,15.0,-3.0,6.0,18.0,0.0,39.0,21.0,18.0,19.5,19.5,78.0,24.0,19.5,19.5,132.0,24.0,16.5,18.0,15.0,3.872983346207417,6.611677980232106,2.1213203435596424,0,3.0
1,2021-12-17,0.14285714285714285,1,0,0,-6.0,-9.0,-3.0,-12.0,9.0,-9.0,12.0,0.0,30.0,18.0,12.0,15.0,15.0,66.0,21.0,16.5,16.5,126.0,24.0,15.75,16.5,12.0,3.872983346207417,6.755949758757649,4.242640687119285,0,3.0
1,2021-12-18,0.2857142857142857,1,0,0,12.0,6.0,3.0,9.0,0.0,21.0,21.0,3.0,36.0,24.0,12.0,18.0,18.0,75.0,24.0,18.75,19.5,138.0,24.0,17.25,19.5,12.0,5.123475382979799,7.126409634992552,8.48528137423857,0,3.0
1,2021-12-19,0.0,1,1,1,-24.0,-12.0,-18.0,-21.0,-15.0,-24.0,3.0,-3.0,24.0,24.0,0.0,12.0,12.0,54.0,24.0,13.5,15.0,117.0,24.0,14.625,16.5,0.0,10.246950765959598,9.132946637625487,16.97056274847714,0,0.0
1,2021-12-20,0.21428571428571427,1,0,0,18.0,-6.0,6.0,0.0,-3.0,3.0,24.0,-6.0,18.0,18.0,0.0,9.0,9.0,54.0,24.0,13.5,15.0,132.0,24.0,16.5,18.0,0.0,10.246950765959598,7.855844048495751,12.727922061357855,0,0.0
1,2021-12-21,0.21428571428571427,1,0,0,0.0,18.0,-6.0,6.0,0.0,-3.0,15.0,3.0,36.0,18.0,18.0,18.0,18.0,60.0,24.0,15.0,18.0,126.0,24.0,15.75,18.0,0.0,10.392304845413264,7.304597378168303,0.0,0,0.0
1,2021-12-22,0.17857142857142855,1,0,0,-3.0,-3.0,15.0,-9.0,3.0,-3.0,21.0,-6.0,33.0,18.0,15.0,16.5,16.5,51.0,18.0,12.75,16.5,126.0,24.0,15.75,18.0,0.0,8.616843969807043,7.304597378168303,2.1213203435596424,0,0.0
1,2021-12-23,0.03571428571428571,1,0,0,-12.0,-15.0,-15.0,3.0,-21.0,-9.0,18.0,-15.0,18.0,15.0,3.0,9.0,9.0,54.0,18.0,13.5,16.5,108.0,24.0,13.5,16.5,3.0,7.14142842854285,8.176621726430987,8.48528137423857,0,0.0
1,2021-12-24,0.14285714285714285,1,0,0,9.0,-3.0,-6.0,-6.0,12.0,-12.0,12.0,0.0,15.0,12.0,3.0,7.5,7.5,48.0,18.0,12.0,13.5,102.0,24.0,12.75,13.5,3.0,6.48074069840786,7.97764734385129,6.363961030678928,0,0.0
1,2021-12-25,0.0,0,1,0,-12.0,-3.0,-15.0,-18.0,-18.0,0.0,24.0,-24.0,12.0,12.0,0.0,6.0,6.0,30.0,15.0,7.5,7.5,90.0,24.0,11.25,13.5,0.0,7.14142842854285,9.176834188013103,8.48528137423857,0,0.0
1,2021-12-26,0.0,0,1,1,0.0,-12.0,-3.0,-15.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,3.75,1.5,66.0,18.0,8.25,7.5,0.0,5.678908345800274,8.293715348727293,0.0,0,0.0
1,2021-12-27,0.2857142857142857,1,0,0,24.0,24.0,12.0,21.0,9.0,6.0,18.0,6.0,24.0,24.0,0.0,12.0,12.0,36.0,24.0,9.0,6.0,90.0,24.0,11.25,13.5,0.0,11.489125293076057,9.176834188013103,16.97056274847714,0,0.0
1,2021-12-28,0.25,1,0,0,-3.0,21.0,21.0,9.0,18.0,6.0,18.0,3.0,45.0,24.0,21.0,22.5,22.5,45.0,24.0,11.25,10.5,93.0,24.0,11.625,13.5,0.0,13.047988350699889,9.545941546018412,2.1213203435596424,0,0.0
1,2021-12-29,0.3214285714285714,1,0,0,6.0,3.0,27.0,27.0,15.0,24.0,15.0,12.0,48.0,27.0,21.0,24.0,24.0,72.0,27.0,18.0,22.5,102.0,27.0,12.75,13.5,0.0,12.24744871391589,10.846329201294672,4.242640687119285,0,0.0
1,2021-12-30,0.14285714285714285,1,0,0,-15.0,-9.0,-12.0,12.0,12.0,0.0,3.0,9.0,39.0,27.0,12.0,19.5,19.5,84.0,27.0,21.0,22.5,99.0,27.0,12.375,12.0,12.0,6.48074069840786,10.809222252978524,10.606601717798213,0,0.0
1,2021-12-31,0.17857142857142855,1,0,0,3.0,-12.0,-6.0,-9.0,15.0,15.0,12.0,3.0,27.0,15.0,12.0,13.5,13.5,75.0,27.0,18.75,18.0,111.0,27.0,13.875,13.5,12.0,6.652067347825035,10.133924638136449,2.1213203435596424,0,0.0
1,2022-01-01,0.0,0,1,0,-15.0,-12.0,-27.0,-21.0,-24.0,0.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,54.0,27.0,13.5,13.5,99.0,27.0,12.375,13.5,0.0,11.090536506409418,11.274972283779698,10.606601717798213,0,0.0
1,2022-01-02,0.0,1,1,1,0.0,-15.0,-12.0,-27.0,-21.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,6.75,6.0,99.0,27.0,12.375,13.5,0.0,7.88986691902975,11.274972283779698,0.0,0,0.0
1,2022-01-03,0.21428571428571427,1,0,0,18.0,18.0,3.0,6.0,-9.0,-3.0,24.0,-6.0,18.0,18.0,0.0,9.0,9.0,33.0,18.0,8.25,7.5,117.0,27.0,14.625,16.5,0.0,9.604686356149273,10.197163471139572,12.727922061357855,0,0.0
1,2022-01-04,0.17857142857142855,1,0,0,-3.0,15.0,15.0,0.0,3.0,-12.0,21.0,-6.0,33.0,18.0,15.0,16.5,16.5,33.0,18.0,8.25,7.5,108.0,27.0,13.5,15.0,0.0,9.604686356149273,9.486832980505158,2.1213203435596424,0,0.0
1,2022-01-05,0.21428571428571427,1,0,0,3.0,0.0,18.0,18.0,3.0,6.0,27.0,-9.0,33.0,18.0,15.0,16.5,16.5,51.0,18.0,12.75,16.5,105.0,27.0,13.125,15.0,0.0,8.616843969807043,9.203066259211056,2.1213203435596424,0,0.0
1,2022-01-06,0.0,0,1,0,-18.0,-15.0,-18.0,0.0,0.0,-15.0,12.0,-12.0,18.0,18.0,0.0,9.0,9.0,51.0,18.0,12.75,16.5,78.0,18.0,9.75,13.5,0.0,8.616843969807043,8.293715348727293,12.727922061357855,0,0.0
1,2022-01-07,0.17857142857142855,1,0,0,15.0,-3.0,0.0,-3.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,7.5,7.5,48.0,18.0,12.0,15.0,81.0,18.0,10.125,15.0,0.0,8.12403840463596,8.475805903528356,10.606601717798213,0,0.0
1,2022-01-08,0.21428571428571427,1,0,0,3.0,18.0,0.0,3.0,0.0,18.0,0.0,18.0,33.0,18.0,15.0,16.5,16.5,51.0,18.0,12.75,16.5,84.0,18.0,10.5,15.0,0.0,8.616843969807043,8.783100656536822,2.1213203435596424,0,0.0
1,2022-01-09,0.0,1,1,1,-18.0,-15.0,0.0,-18.0,-15.0,-18.0,0.0,0.0,18.0,18.0,0.0,9.0,9.0,33.0,18.0,8.25,7.5,84.0,18.0,10.5,15.0,0.0,9.604686356149273,8.783100656536822,12.727922061357855,0,0.0
1,2022-01-10,0.21428571428571427,1,0,0,18.0,0.0,3.0,18.0,0.0,3.0,18.0,0.0,18.0,18.0,0.0,9.0,9.0,51.0,18.0,12.75,16.5,102.0,18.0,12.75,16.5,0.0,8.616843969807043,7.977647343851291,12.727922061357855,0,0.0
1,2022-01-11,0.17857142857142855,1,0,0,-3.0,15.0,-3.0,0.0,15.0,-3.0,15.0,0.0,33.0,18.0,15.0,16.5,16.5,51.0,18.0,12.75,16.5,99.0,18.0,12.375,15.0,0.0,8.616843969807043,7.763237542601511,2.1213203435596424,0,0.0
1,2022-01-12,0.21428571428571427,1,0,0,3.0,0.0,18.0,0.0,3.0,18.0,18.0,0.0,33.0,18.0,15.0,16.5,16.5,51.0,18.0,12.75,16.5,102.0,18.0,12.75,16.5,0.0,8.616843969807043,7.977647343851291,2.1213203435596424,0,0.0
1,2022-01-13,0.19047619047619047,1,0,0,-2.0,1.0,-2.0,16.0,-2.0,1.0,0.0,16.0,34.0,18.0,16.0,17.0,17.0,67.0,18.0,16.75,17.0,100.0,18.0,12.5,15.5,15.0,1.5,7.819389819088031,1.4142135623730951,1,0.0
1,2022-01-14,0.17857142857142855,1,0,0,-1.0,-3.0,0.0,-3.0,15.0,-3.0,15.0,0.0,31.0,16.0,15.0,15.5,15.5,64.0,18.0,16.0,15.5,115.0,18.0,14.375,15.5,15.0,1.4142135623730947,5.974648824109161,0.7071067811865476,1,0.0
1,2022-01-15,0.21428571428571427,1,0,0,3.0,2.0,0.0,3.0,0.0,18.0,18.0,0.0,33.0,18.0,15.0,16.5,16.5,67.0,18.0,16.75,17.0,118.0,18.0,14.75,17.0,15.0,1.5,6.112048990080435,2.1213203435596424,1,0.0
1,2022-01-16,0.0,0,1,1,-18.0,-15.0,-16.0,-18.0,-15.0,-18.0,0.0,0.0,18.0,18.0,0.0,9.0,9.0,49.0,18.0,12.25,15.5,100.0,18.0,12.5,15.5,0.0,8.261355820929152,7.819389819088031,12.727922061357855,1,0.0
1,2022-01-17,0.21428571428571427,1,0,0,18.0,0.0,3.0,2.0,0.0,3.0,18.0,0.0,18.0,18.0,0.0,9.0,9.0,51.0,18.0,12.75,16.5,118.0,18.0,14.75,17.0,0.0,8.616843969807043,6.112048990080435,12.727922061357855,1,0.0
1,2022-01-18,0.17857142857142855,1,0,0,-3.0,15.0,-3.0,0.0,-1.0,-3.0,15.0,0.0,33.0,18.0,15.0,16.5,16.5,51.0,18.0,12.75,16.5,115.0,18.0,14.375,15.5,0.0,8.616843969807043,5.9746488241091615,2.1213203435596424,1,0.0
1,2022-01-19,0.17857142857142855,1,0,0,0.0,-3.0,15.0,-3.0,0.0,-1.0,18.0,-3.0,30.0,15.0,15.0,15.0,15.0,48.0,18.0,12.0,15.0,115.0,18.0,14.375,15.5,0.0,8.124038404635959,5.9746488241091615,0.0,1,0.0
1,2022-01-20,0.2857142857142857,1,0,0,9.0,9.0,6.0,24.0,6.0,9.0,16.0,8.0,39.0,24.0,15.0,19.5,19.5,72.0,24.0,18.0,16.5,121.0,24.0,15.125,15.5,15.0,4.242640687119284,6.812540956626587,6.363961030678928,1,0.0
1,2022-01-21,0.17857142857142855,1,0,0,-9.0,0.0,0.0,-3.0,15.0,-3.0,15.0,0.0,39.0,24.0,15.0,19.5,19.5,69.0,24.0,17.25,15.0,120.0,24.0,15.0,15.0,15.0,4.499999999999999,6.80336051416612,6.363961030678928,1,0.0
1,2022-01-22,0.3214285714285714,1,0,0,12.0,3.0,12.0,12.0,9.0,27.0,18.0,9.0,42.0,27.0,15.0,21.0,21.0,81.0,27.0,20.25,19.5,132.0,27.0,16.5,16.5,15.0,6.18465843842649,8.017837257372756,8.48528137423857,1,0.0
1,2022-01-23,0.0,0,1,1,-27.0,-15.0,-24.0,-15.0,-15.0,-18.0,0.0,0.0,27.0,27.0,0.0,13.5,13.5,66.0,27.0,16.5,19.5,114.0,27.0,14.25,15.0,0.0,12.12435565298214,9.852483370776577,19.091883092036785,1,0.0
1,2022-01-24,0.6428571428571428,1,0,0,54.0,27.0,39.0,30.0,39.0,39.0,18.0,36.0,54.0,54.0,0.0,27.0,27.0,96.0,54.0,24.0,21.0,168.0,54.0,21.0,16.5,0.0,22.847319317591726,15.547163269043203,38.18376618407357,1,0.0
1,2022-01-25,0.3214285714285714,1,0,0,-27.0,27.0,0.0,12.0,3.0,12.0,15.0,12.0,81.0,54.0,27.0,40.5,40.5,108.0,54.0,27.0,27.0,177.0,54.0,22.125,19.5,0.0,22.045407685048602,15.624499991999757,19.091883092036785,1,0.0
1,2022-01-26,0.21428571428571427,1,0,0,-9.0,-36.0,18.0,-9.0,3.0,-6.0,15.0,3.0,45.0,27.0,18.0,22.5,22.5,99.0,54.0,24.75,22.5,180.0,54.0,22.5,21.0,0.0,22.5,15.464244473716056,6.363961030678928,1,0.0
1,2022-01-27,0.39285714285714285,1,0,0,15.0,6.0,-21.0,33.0,6.0,18.0,24.0,9.0,51.0,33.0,18.0,25.5,25.5,132.0,54.0,33.0,30.0,198.0,54.0,24.75,25.5,18.0,15.297058540778355,15.526475085202984,10.606601717798213,1,0.0
1,2022-01-28,0.3571428571428571,1,0,0,-3.0,12.0,3.0,-24.0,30.0,3.0,15.0,15.0,63.0,33.0,30.0,31.5,31.5,108.0,33.0,27.0,28.5,204.0,54.0,25.5,27.0,18.0,6.48074069840786,15.629642167551843,2.1213203435596424,1,0.0
1,2022-01-29,0.10714285714285714,1,0,0,-21.0,-24.0,-9.0,-18.0,-45.0,9.0,27.0,-18.0,39.0,30.0,9.0,19.5,19.5,90.0,33.0,22.5,24.0,198.0,54.0,24.75,27.0,9.0,11.090536506409418,16.333576285851017,14.849242404917497,1,0.0
1,2022-01-30,0.0,0,1,1,-9.0,-30.0,-33.0,-18.0,-27.0,-54.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,72.0,33.0,18.0,19.5,171.0,54.0,21.375,22.5,0.0,16.06237840420901,18.454093622515625,6.363961030678928,1,0.0
1,2022-01-31,0.42857142857142855,1,0,0,36.0,27.0,6.0,3.0,18.0,9.0,54.0,-18.0,36.0,36.0,0.0,18.0,18.0,75.0,36.0,18.75,19.5,207.0,54.0,25.875,28.5,0.0,17.03672503740082,16.81357869614405,25.45584412271571,1,0.0
1,2022-02-01,0.3214285714285714,1,0,0,-9.0,27.0,18.0,-3.0,-6.0,9.0,27.0,0.0,63.0,36.0,27.0,31.5,31.5,72.0,36.0,18.0,18.0,180.0,36.0,22.5,27.0,0.0,16.431676725154983,12.524262168173552,6.363961030678928,1,0.0
1,2022-02-02,0.21428571428571427,1,0,0,-9.0,-18.0,18.0,9.0,-12.0,-15.0,18.0,0.0,45.0,27.0,18.0,22.5,22.5,81.0,36.0,20.25,22.5,171.0,36.0,21.375,22.5,0.0,15.370426148939398,12.466383368311545,6.363961030678928,1,0.0
1,2022-02-03,0.14285714285714285,1,0,0,-6.0,-15.0,-24.0,12.0,3.0,-18.0,33.0,-21.0,30.0,18.0,12.0,15.0,15.0,93.0,36.0,23.25,22.5,165.0,36.0,20.625,22.5,12.0,10.5,12.872312479559723,4.242640687119285,1,0.0
1,2022-02-04,0.17857142857142855,1,0,0,3.0,-3.0,-12.0,-21.0,15.0,6.0,30.0,-15.0,27.0,15.0,12.0,13.5,13.5,72.0,27.0,18.0,16.5,147.0,36.0,18.375,16.5,12.0,6.48074069840786,11.939580035686843,2.1213203435596424,1,0.0
1,2022-02-05,0.2857142857142857,1,0,0,9.0,12.0,6.0,-3.0,-12.0,24.0,9.0,15.0,39.0,24.0,15.0,19.5,19.5,69.0,24.0,17.25,16.5,141.0,36.0,17.625,16.5,12.0,5.123475382979799,11.2749722837797,6.363961030678928,1,0.0
1,2022-02-06,0.0,0,1,1,-24.0,-15.0,-12.0,-18.0,-27.0,-36.0,0.0,0.0,24.0,24.0,0.0,12.0,12.0,51.0,24.0,12.75,13.5,132.0,36.0,16.5,16.5,0.0,9.912113800799505,12.626502739419646,16.97056274847714,1,0.0
