idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
1,2021-11-17,9,0,276.0,1,0,11,2021,46,321,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,6.0,27.0,-18.0,0.0,9.0,24.0,-15.0,6.0,3.0,9.0,0.0,0.0,9.0,21.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,39.0,27.0,0.0,9.75,6.0,12.093386622447824,78.0,27.0,0.0,9.75,7.5,10.361329203202786
1,2021-11-18,6,1,240.0,1,0,11,2021,46,322,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,9.0,-3.0,3.0,3.0,27.0,-21.0,0.0,6.0,24.0,-18.0,6.0,0.0,9.0,-3.0,27.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,45.0,27.0,3.0,11.25,7.5,10.781929326423912,84.0,27.0,0.0,10.5,7.5,9.75412000863518
1,2021-11-19,18,1,234.0,1,0,11,2021,46,323,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,12.0,9.0,9.0,3.0,15.0,27.0,-9.0,0.0,18.0,24.0,-6.0,6.0,12.0,15.0,24.0,18.0,6.0,12.0,12.0,8.48528137423857,36.0,18.0,3.0,9.0,7.5,6.48074069840786,93.0,27.0,0.0,11.625,7.5,10.070288689293585
1,2021-11-20,27,1,216.0,1,0,11,2021,46,324,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,18.0,9.0,6.0,21.0,9.0,18.0,3.0,24.0,27.0,0.0,0.0,27.0,24.0,3.0,18.0,45.0,27.0,18.0,22.5,22.5,6.363961030678928,60.0,27.0,6.0,15.0,13.5,9.486832980505138,114.0,27.0,0.0,14.25,13.5,11.080871549012484
1,2021-11-21,0,1,189.0,0,1,11,2021,46,325,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,27.0,-27.0,18.0,-18.0,6.0,-6.0,9.0,-9.0,3.0,-3.0,27.0,-27.0,0.0,0.0,30.0,27.0,27.0,0.0,13.5,13.5,19.091883092036785,51.0,27.0,0.0,12.75,12.0,12.093386622447824,90.0,27.0,0.0,11.25,7.5,11.310551331768556
1,2021-11-22,30,1,189.0,1,0,11,2021,47,326,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,30.0,27.0,3.0,18.0,12.0,6.0,24.0,9.0,21.0,3.0,27.0,27.0,3.0,0.0,30.0,30.0,0.0,15.0,15.0,21.213203435596427,75.0,30.0,0.0,18.75,22.5,13.5,120.0,30.0,0.0,15.0,13.5,12.000000000000002
1,2021-11-23,18,1,159.0,1,0,11,2021,47,327,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,30.0,-12.0,0.0,18.0,27.0,-9.0,18.0,0.0,6.0,12.0,9.0,9.0,3.0,15.0,18.0,48.0,30.0,18.0,24.0,24.0,8.48528137423857,75.0,30.0,0.0,18.75,22.5,13.5,111.0,30.0,0.0,13.875,13.5,11.102605871724762
1,2021-11-24,9,1,369.0,1,0,11,2021,47,328,4,4,0,1,0,0,0,0,0,1,0,0,0,0,0,18.0,-9.0,30.0,-21.0,0.0,9.0,27.0,-18.0,18.0,-9.0,6.0,3.0,9.0,0.0,12.0,27.0,18.0,9.0,13.5,13.5,6.363961030678928,57.0,30.0,0.0,14.25,13.5,12.816005617976296,117.0,30.0,0.0,14.625,13.5,10.446291207888091
1,2021-11-25,21,1,360.0,1,0,11,2021,47,329,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,9.0,12.0,18.0,3.0,30.0,-9.0,0.0,21.0,27.0,-6.0,18.0,3.0,6.0,15.0,6.0,30.0,21.0,9.0,15.0,15.0,8.48528137423857,78.0,30.0,9.0,19.5,19.5,8.660254037844387,129.0,30.0,0.0,16.125,18.0,10.384569596968657
1,2021-11-26,21,1,336.0,1,0,11,2021,47,330,4,4,0,1,0,0,0,0,0,0,0,1,0,0,0,21.0,0.0,9.0,12.0,18.0,3.0,30.0,-9.0,0.0,21.0,27.0,-6.0,18.0,3.0,9.0,42.0,21.0,21.0,21.0,21.0,0.0,69.0,21.0,9.0,17.25,19.5,5.678908345800274,144.0,30.0,0.0,18.0,19.5,9.621404708847281
1,2021-11-27,12,1,318.0,1,0,11,2021,47,331,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,21.0,-9.0,21.0,-9.0,9.0,3.0,18.0,-6.0,30.0,-18.0,0.0,12.0,27.0,-15.0,12.0,33.0,21.0,12.0,16.5,16.5,6.363961030678928,63.0,21.0,9.0,15.75,16.5,6.18465843842649,138.0,30.0,0.0,17.25,19.5,9.85248337077656
1,2021-11-28,0,1,306.0,1,1,11,2021,47,332,4,4,0,1,0,0,0,0,0,0,0,0,0,1,0,12.0,-12.0,21.0,-21.0,21.0,-21.0,9.0,-9.0,18.0,-18.0,30.0,-30.0,0.0,0.0,9.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,54.0,21.0,0.0,13.5,16.5,9.9498743710662,111.0,30.0,0.0,13.875,15.0,10.62930585020221
1,2021-11-29,12,1,306.0,1,0,11,2021,48,333,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,12.0,12.0,0.0,21.0,-9.0,21.0,-9.0,9.0,3.0,18.0,-6.0,30.0,-18.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,45.0,21.0,0.0,11.25,12.0,8.616843969807043,123.0,30.0,0.0,15.375,15.0,9.132946637625468
1,2021-11-30,9,1,294.0,1,0,11,2021,48,334,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,12.0,-3.0,0.0,9.0,12.0,-3.0,21.0,-12.0,21.0,-12.0,9.0,0.0,18.0,-9.0,3.0,21.0,12.0,9.0,10.5,10.5,2.1213203435596424,33.0,12.0,0.0,8.25,10.5,5.678908345800274,102.0,21.0,0.0,12.75,12.0,7.126409634992528
1,2021-12-01,21,1,285.0,1,0,12,2021,48,335,4,1,1,1,0,0,0,0,0,1,0,0,0,0,0,9.0,12.0,12.0,9.0,0.0,21.0,12.0,9.0,21.0,0.0,21.0,0.0,9.0,12.0,12.0,30.0,21.0,9.0,15.0,15.0,8.48528137423857,42.0,21.0,0.0,10.5,10.5,8.660254037844387,105.0,21.0,0.0,13.125,12.0,7.510706643566525
1,2021-12-02,24,1,264.0,1,0,12,2021,48,336,4,1,1,1,0,0,0,0,0,0,1,0,0,0,0,21.0,3.0,9.0,15.0,12.0,12.0,0.0,24.0,12.0,12.0,21.0,3.0,21.0,3.0,9.0,45.0,24.0,21.0,22.5,22.5,2.1213203435596424,66.0,24.0,9.0,16.5,16.5,7.14142842854285,120.0,24.0,0.0,15.0,16.5,8.176621726430966
1,2021-12-03,30,1,240.0,1,0,12,2021,48,337,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,24.0,6.0,21.0,9.0,9.0,21.0,12.0,18.0,0.0,30.0,12.0,18.0,21.0,9.0,15.0,54.0,30.0,24.0,27.0,27.0,4.242640687119285,84.0,30.0,9.0,21.0,22.5,8.831760866327848,129.0,30.0,0.0,16.125,16.5,9.613049166924839
1,2021-12-04,15,1,210.0,1,0,12,2021,48,338,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,30.0,-15.0,24.0,-9.0,21.0,-6.0,9.0,6.0,12.0,3.0,0.0,15.0,12.0,3.0,15.0,45.0,30.0,15.0,22.5,22.5,10.606601717798213,90.0,30.0,15.0,22.5,22.5,6.244997998398398,123.0,30.0,0.0,15.375,13.5,9.410290719662783
1,2021-12-05,0,1,195.0,1,1,12,2021,48,339,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15.0,-15.0,30.0,-30.0,24.0,-24.0,21.0,-21.0,9.0,-9.0,12.0,-12.0,0.0,0.0,12.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,69.0,30.0,0.0,17.25,19.5,13.047988350699889,111.0,30.0,0.0,13.875,13.5,10.86853255964208
1,2021-12-06,0,1,195.0,1,1,12,2021,49,340,4,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,15.0,-15.0,30.0,-30.0,24.0,-24.0,21.0,-21.0,9.0,-9.0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,30.0,0.0,11.25,7.5,14.361406616345072,111.0,30.0,0.0,13.875,13.5,10.86853255964208
1,2021-12-07,30,1,195.0,1,0,12,2021,49,341,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,30.0,0.0,30.0,15.0,15.0,30.0,0.0,24.0,6.0,21.0,9.0,9.0,21.0,15.0,30.0,30.0,0.0,15.0,15.0,21.213203435596427,45.0,30.0,0.0,11.25,7.5,14.361406616345072,129.0,30.0,0.0,16.125,18.0,12.20582413674484
1,2021-12-08,3,1,162.0,1,1,12,2021,49,342,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,30.0,-27.0,0.0,3.0,0.0,3.0,15.0,-12.0,30.0,-27.0,24.0,-21.0,21.0,-18.0,0.0,33.0,30.0,3.0,16.5,16.5,19.091883092036785,33.0,30.0,0.0,8.25,1.5,14.568802284333465,123.0,30.0,0.0,15.375,18.0,12.87231247955971
1,2021-12-09,18,1,348.0,1,0,12,2021,49,343,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0,15.0,30.0,-12.0,0.0,18.0,0.0,18.0,15.0,3.0,30.0,-12.0,24.0,-6.0,9.0,21.0,18.0,3.0,10.5,10.5,10.606601717798213,51.0,30.0,0.0,12.75,10.5,13.937359864766353,120.0,30.0,0.0,15.0,16.5,12.727922061357857
1,2021-12-10,12,1,333.0,1,0,12,2021,49,344,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,18.0,-6.0,3.0,9.0,30.0,-18.0,0.0,12.0,0.0,12.0,15.0,-3.0,30.0,-18.0,18.0,30.0,18.0,12.0,15.0,15.0,4.242640687119285,63.0,30.0,3.0,15.75,15.0,11.324751652906125,108.0,30.0,0.0,13.5,13.5,12.21240587037858
1,2021-12-11,21,1,321.0,1,0,12,2021,49,345,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,12.0,9.0,18.0,3.0,3.0,18.0,30.0,-9.0,0.0,21.0,0.0,21.0,15.0,6.0,12.0,33.0,21.0,12.0,16.5,16.5,6.363961030678928,54.0,21.0,3.0,13.5,15.0,7.937253933193772,99.0,30.0,0.0,12.375,13.5,10.809222252978508
1,2021-12-12,3,1,300.0,1,1,12,2021,49,346,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,21.0,-18.0,12.0,-9.0,18.0,-15.0,3.0,0.0,30.0,-27.0,0.0,3.0,0.0,3.0,15.0,24.0,21.0,3.0,12.0,12.0,12.727922061357855,54.0,21.0,3.0,13.5,15.0,7.937253933193772,87.0,30.0,0.0,10.875,7.5,11.217811092824027
1,2021-12-13,24,1,297.0,1,0,12,2021,50,347,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0,21.0,21.0,3.0,12.0,12.0,18.0,6.0,3.0,21.0,30.0,-6.0,0.0,24.0,0.0,27.0,24.0,3.0,13.5,13.5,14.849242404917497,60.0,24.0,3.0,15.0,16.5,9.486832980505138,111.0,30.0,0.0,13.875,15.0,11.102605871724764
1,2021-12-14,15,1,273.0,1,0,12,2021,50,348,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,24.0,-9.0,3.0,12.0,21.0,-6.0,12.0,3.0,18.0,-3.0,3.0,12.0,30.0,-15.0,9.0,39.0,24.0,15.0,19.5,19.5,6.363961030678928,63.0,24.0,3.0,15.75,18.0,9.287087810503355,126.0,30.0,3.0,15.75,16.5,9.587938851941615
1,2021-12-15,21,1,258.0,1,0,12,2021,50,349,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,15.0,6.0,24.0,-3.0,3.0,18.0,21.0,0.0,12.0,9.0,18.0,3.0,3.0,18.0,12.0,36.0,21.0,15.0,18.0,18.0,4.242640687119285,63.0,24.0,3.0,15.75,18.0,9.287087810503355,117.0,24.0,3.0,14.625,16.5,8.087689057185269
1,2021-12-16,18,0,237.0,1,0,12,2021,50,350,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,21.0,-3.0,15.0,3.0,24.0,-6.0,3.0,15.0,21.0,-3.0,12.0,6.0,18.0,0.0,15.0,39.0,21.0,18.0,19.5,19.5,2.1213203435596424,78.0,24.0,15.0,19.5,19.5,3.872983346207417,132.0,24.0,3.0,16.5,18.0,6.6116779802320815
1,2021-12-17,12,0,219.0,1,0,12,2021,50,351,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,18.0,-6.0,21.0,-9.0,15.0,-3.0,24.0,-12.0,3.0,9.0,21.0,-9.0,12.0,0.0,6.0,30.0,18.0,12.0,15.0,15.0,4.242640687119285,66.0,21.0,12.0,16.5,16.5,3.872983346207417,126.0,24.0,3.0,15.75,16.5,6.755949758757625
1,2021-12-18,24,0,207.0,1,0,12,2021,50,352,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,12.0,12.0,18.0,6.0,21.0,3.0,15.0,9.0,24.0,0.0,3.0,21.0,21.0,3.0,9.0,36.0,24.0,12.0,18.0,18.0,8.48528137423857,75.0,24.0,12.0,18.75,19.5,5.123475382979799,138.0,24.0,3.0,17.25,19.5,7.1264096349925286
1,2021-12-19,0,0,183.0,1,1,12,2021,50,353,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,24.0,-24.0,12.0,-12.0,18.0,-18.0,21.0,-21.0,15.0,-15.0,24.0,-24.0,3.0,-3.0,9.0,24.0,24.0,0.0,12.0,12.0,16.97056274847714,54.0,24.0,0.0,13.5,15.0,10.246950765959598,117.0,24.0,0.0,14.625,16.5,9.132946637625468
1,2021-12-20,18,0,183.0,1,0,12,2021,51,354,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,18.0,24.0,-6.0,12.0,6.0,18.0,0.0,21.0,-3.0,15.0,3.0,24.0,-6.0,0.0,18.0,18.0,0.0,9.0,9.0,12.727922061357855,54.0,24.0,0.0,13.5,15.0,10.246950765959598,132.0,24.0,0.0,16.5,18.0,7.8558440484957295
1,2021-12-21,18,0,147.0,1,0,12,2021,51,355,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,18.0,0.0,0.0,18.0,24.0,-6.0,12.0,6.0,18.0,0.0,21.0,-3.0,15.0,3.0,0.0,36.0,18.0,18.0,18.0,18.0,0.0,60.0,24.0,0.0,15.0,18.0,10.392304845413264,126.0,24.0,0.0,15.75,18.0,7.304597378168281
1,2021-12-22,15,0,129.0,1,0,12,2021,51,356,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,18.0,-3.0,18.0,-3.0,0.0,15.0,24.0,-9.0,12.0,3.0,18.0,-3.0,21.0,-6.0,24.0,33.0,18.0,15.0,16.5,16.5,2.1213203435596424,51.0,18.0,0.0,12.75,16.5,8.616843969807043,126.0,24.0,0.0,15.75,18.0,7.304597378168281
1,2021-12-23,3,0,114.0,1,0,12,2021,51,357,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0,-12.0,18.0,-15.0,18.0,-15.0,0.0,3.0,24.0,-21.0,12.0,-9.0,18.0,-15.0,18.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,54.0,18.0,3.0,13.5,16.5,7.14142842854285,108.0,24.0,0.0,13.5,16.5,8.176621726430966
1,2021-12-24,12,0,111.0,1,0,12,2021,51,358,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,9.0,15.0,-3.0,18.0,-6.0,18.0,-6.0,0.0,12.0,24.0,-12.0,12.0,0.0,9.0,15.0,12.0,3.0,7.5,7.5,6.363961030678928,48.0,18.0,3.0,12.0,13.5,6.48074069840786,102.0,24.0,0.0,12.75,13.5,7.977647343851269
1,2021-12-25,0,0,99.0,0,1,12,2021,51,359,4,4,0,0,0,0,1,0,0,0,0,0,1,0,1,12.0,-12.0,3.0,-3.0,15.0,-15.0,18.0,-18.0,18.0,-18.0,0.0,0.0,24.0,-24.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,30.0,15.0,0.0,7.5,7.5,7.14142842854285,90.0,24.0,0.0,11.25,13.5,9.176834188013085
1,2021-12-26,0,0,99.0,0,1,12,2021,51,360,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,12.0,-12.0,3.0,-3.0,15.0,-15.0,18.0,-18.0,18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,3.75,1.5,5.678908345800274,66.0,18.0,0.0,8.25,7.5,8.293715348727273
1,2021-12-27,24,0,99.0,1,0,12,2021,52,361,4,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,24.0,0.0,24.0,12.0,12.0,3.0,21.0,15.0,9.0,18.0,6.0,18.0,6.0,0.0,24.0,24.0,0.0,12.0,12.0,16.97056274847714,36.0,24.0,0.0,9.0,6.0,11.489125293076057,90.0,24.0,0.0,11.25,13.5,9.176834188013085
1,2021-12-28,21,0,75.0,1,0,12,2021,52,362,4,5,0,0,0,0,1,0,1,0,0,0,0,0,0,24.0,-3.0,0.0,21.0,0.0,21.0,12.0,9.0,3.0,18.0,15.0,6.0,18.0,3.0,21.0,45.0,24.0,21.0,22.5,22.5,2.1213203435596424,45.0,24.0,0.0,11.25,10.5,13.047988350699889,93.0,24.0,0.0,11.625,13.5,9.545941546018396
1,2021-12-29,27,0,54.0,1,0,12,2021,52,363,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,21.0,6.0,24.0,3.0,0.0,27.0,0.0,27.0,12.0,15.0,3.0,24.0,15.0,12.0,27.0,48.0,27.0,21.0,24.0,24.0,4.242640687119285,72.0,27.0,0.0,18.0,22.5,12.24744871391589,102.0,27.0,0.0,12.75,13.5,10.846329201294658
1,2021-12-30,12,0,27.0,1,0,12,2021,52,364,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0,-15.0,21.0,-9.0,24.0,-12.0,0.0,12.0,0.0,12.0,12.0,0.0,3.0,9.0,15.0,39.0,27.0,12.0,19.5,19.5,10.606601717798213,84.0,27.0,12.0,21.0,22.5,6.48074069840786,99.0,27.0,0.0,12.375,12.0,10.809222252978508
1,2021-12-31,18,0,3.0,1,0,12,2021,52,365,4,5,0,0,0,0,1,0,0,0,0,1,0,0,0,12.0,6.0,27.0,-9.0,21.0,-3.0,24.0,-6.0,0.0,18.0,0.0,18.0,12.0,6.0,6.0,30.0,18.0,12.0,15.0,15.0,4.242640687119285,78.0,27.0,12.0,19.5,19.5,6.244997998398398,114.0,27.0,0.0,14.25,15.0,10.236489353568164
1,2022-01-01,16,0,3.0,0,1,1,2022,52,1,1,5,0,0,0,0,1,0,0,0,0,0,1,0,1,18.0,-2.0,12.0,4.0,27.0,-11.0,21.0,-5.0,24.0,-8.0,0.0,16.0,0.0,16.0,0.0,34.0,18.0,16.0,17.0,17.0,1.4142135623730951,73.0,27.0,12.0,18.25,17.0,6.34428877022476,118.0,27.0,0.0,14.75,17.0,10.208539842420452
1,2022-01-02,0,0,3.0,1,1,1,2022,52,2,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,16.0,-16.0,18.0,-18.0,12.0,-12.0,27.0,-27.0,21.0,-21.0,24.0,-24.0,0.0,0.0,18.0,16.0,16.0,0.0,8.0,8.0,11.313708498984761,46.0,18.0,0.0,11.5,14.0,8.06225774829855,118.0,27.0,0.0,14.75,17.0,10.208539842420452
1,2022-01-03,18,0,3.0,1,0,1,2022,1,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,18.0,16.0,2.0,18.0,0.0,12.0,6.0,27.0,-9.0,21.0,-3.0,24.0,-6.0,0.0,18.0,18.0,0.0,9.0,9.0,12.727922061357855,52.0,18.0,0.0,13.0,17.0,8.717797887081348,136.0,27.0,0.0,17.0,18.0,8.29802041797578
1,2022-01-04,18,0,3.0,1,0,1,2022,1,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,18.0,0.0,0.0,18.0,16.0,2.0,18.0,0.0,12.0,6.0,27.0,-9.0,21.0,-3.0,24.0,36.0,18.0,18.0,18.0,18.0,0.0,52.0,18.0,0.0,13.0,17.0,8.717797887081348,130.0,27.0,0.0,16.25,18.0,7.8330800364315785
1,2022-01-05,16,0,3.0,1,0,1,2022,1,5,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,18.0,-2.0,18.0,-2.0,0.0,16.0,16.0,0.0,18.0,-2.0,12.0,4.0,27.0,-11.0,21.0,34.0,18.0,16.0,17.0,17.0,1.4142135623730951,52.0,18.0,0.0,13.0,17.0,8.717797887081348,125.0,27.0,0.0,15.625,17.0,7.595816517756906
1,2022-01-06,16,0,3.0,0,1,1,2022,1,6,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,16.0,0.0,18.0,-2.0,18.0,-2.0,0.0,16.0,16.0,0.0,18.0,-2.0,12.0,4.0,0.0,32.0,16.0,16.0,16.0,16.0,0.0,68.0,18.0,16.0,17.0,17.0,1.1547005383792541,114.0,18.0,0.0,14.25,16.0,6.088631091750316
1,2022-01-07,18,0,3.0,1,0,1,2022,1,7,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,16.0,2.0,16.0,2.0,18.0,0.0,18.0,0.0,0.0,18.0,16.0,2.0,18.0,0.0,9.0,34.0,18.0,16.0,17.0,17.0,1.4142135623730951,68.0,18.0,16.0,17.0,17.0,1.1547005383792541,120.0,18.0,0.0,15.0,17.0,6.141195788629914
